id,price
312978,4825.931
312979,1493.6324
312980,1573.2715
312981,3284.8975
312982,1701.8525
312983,3221.8853
312984,725.6444
312985,6016.093
312986,1154.3761
312987,4461.709
312988,1919.6627
312989,4952.895
312990,1127.6981
312991,2869.0552
312992,5369.2515
312993,7532.58
312994,6492.928
312995,1407.206
312996,2740.417
312997,780.2902
312998,5797.452
312999,2622.5505
313000,3399.8406
313001,738.43494
313002,1904.7698
313003,980.3123
313004,4888.7007
313005,587.2744
313006,811.099
313007,805.15344
313008,4952.596
313009,8662.24
313010,10039.064
313011,1472.0526
313012,1608.7092
313013,1589.2305
313014,773.7725
313015,3972.8652
313016,1603.4127
313017,1010.8319
313018,770.9599
313019,6582.7783
313020,7455.1123
313021,2959.5215
313022,478.4703
313023,7302.0464
313024,3828.155
313025,6309.436
313026,677.6083
313027,14376.891
313028,1695.0161
313029,1258.9214
313030,2712.3137
313031,3455.4072
313032,812.2533
313033,14746.49
313034,14486.906
313035,867.2544
313036,1300.5865
313037,834.36584
313038,2979.9763
313039,540.2468
313040,1049.4197
313041,8425.523
313042,1708.5923
313043,716.93365
313044,3107.568
313045,9371.884
313046,1070.8739
313047,6599.824
313048,834.1999
313049,7790.4067
313050,5550.853
313051,835.74927
313052,889.9188
313053,1160.2972
313054,747.5065
313055,5843.637
313056,2409.8008
313057,986.20245
313058,8799.14
313059,4224.9263
313060,1241.5768
313061,11809.588
313062,2592.1887
313063,1041.5037
313064,492.06284
313065,3255.0046
313066,6694.262
313067,6426.082
313068,4530.6665
313069,5354.559
313070,7724.134
313071,10952.087
313072,1132.1465
313073,1234.221
313074,10612.825
313075,5976.016
313076,633.4854
313077,571.0511
313078,9201.9
313079,1775.5027
313080,1554.7306
313081,4835.5938
313082,4102.6914
313083,6584.115
313084,1217.284
313085,5352.654
313086,667.2331
313087,837.9532
313088,576.08606
313089,681.10254
313090,1122.9764
313091,829.289
313092,713.08386
313093,6926.461
313094,1564.4395
313095,2804.8228
313096,680.5696
313097,916.6782
313098,2015.5908
313099,2357.488
313100,8688.124
313101,6425.207
313102,1958.4442
313103,887.2365
313104,815.2036
313105,15596.407
313106,2134.3787
313107,439.08725
313108,4100.179
313109,11873.965
313110,545.65344
313111,1382.3259
313112,3435.3037
313113,3525.831
313114,2900.488
313115,5724.846
313116,662.83673
313117,7009.3857
313118,1430.9302
313119,2578.4604
313120,1086.6718
313121,4494.0205
313122,440.62326
313123,1795.0614
313124,14289.906
313125,1822.5441
313126,625.5763
313127,10796.755
313128,773.8924
313129,1303.0778
313130,3473.342
313131,3688.1567
313132,5290.742
313133,5312.22
313134,2819.9226
313135,662.85767
313136,7832.0
313137,3449.2695
313138,16048.342
313139,589.81
313140,16488.639
313141,8648.864
313142,9721.694
313143,4045.2212
313144,1003.0506
313145,1491.1948
313146,910.0834
313147,1378.8542
313148,4965.2656
313149,2005.5226
313150,1508.8118
313151,837.6099
313152,11427.122
313153,8266.254
313154,1110.474
313155,1350.2032
313156,15890.762
313157,2306.2258
313158,4334.556
313159,1035.8428
313160,1176.5177
313161,694.6194
313162,631.7436
313163,13147.717
313164,2922.8972
313165,1099.3751
313166,10462.49
313167,1152.9658
313168,9340.647
313169,1609.9554
313170,1578.3301
313171,15396.899
313172,944.3169
313173,12682.29
313174,4088.634
313175,6386.1387
313176,1197.1497
313177,4541.4478
313178,4794.056
313179,3466.37
313180,5198.6064
313181,2888.2898
313182,1207.9501
313183,11978.042
313184,14422.778
313185,4544.2397
313186,4253.7427
313187,659.3009
313188,1058.21
313189,1416.2977
313190,5417.73
313191,12247.908
313192,1944.9719
313193,5058.917
313194,3032.9849
313195,760.6249
313196,1076.7412
313197,8729.073
313198,1170.8552
313199,829.7271
313200,4472.6934
313201,5007.152
313202,1945.736
313203,780.9112
313204,1565.0465
313205,900.6653
313206,5261.6714
313207,3642.641
313208,619.242
313209,4281.644
313210,1729.4379
313211,2320.4885
313212,3292.5867
313213,11638.782
313214,15285.953
313215,830.75806
313216,1019.7833
313217,836.26196
313218,14102.785
313219,10331.162
313220,779.16437
313221,3019.4685
313222,7859.017
313223,4254.9683
313224,16334.084
313225,663.4493
313226,512.3547
313227,1068.6324
313228,3976.3682
313229,348.72003
313230,1036.294
313231,4340.1816
313232,897.4193
313233,547.04114
313234,573.3541
313235,5187.1333
313236,835.74146
313237,946.1574
313238,4185.5737
313239,3323.511
313240,6277.8813
313241,1869.029
313242,9631.62
313243,4004.219
313244,10758.765
313245,6543.5415
313246,1590.5758
313247,7247.931
313248,1080.5918
313249,5517.189
313250,7383.5146
313251,650.25665
313252,5892.2046
313253,1265.387
313254,14475.163
313255,2384.8936
313256,1224.0558
313257,3475.097
313258,659.8872
313259,1905.8279
313260,1391.2137
313261,5103.7607
313262,1746.9989
313263,927.2365
313264,4172.2314
313265,1570.2449
313266,1844.6827
313267,6773.3774
313268,7606.676
313269,801.57544
313270,8379.474
313271,655.6261
313272,548.2297
313273,3195.5266
313274,4777.9272
313275,1976.7705
313276,3682.0571
313277,1778.0455
313278,765.98865
313279,6177.626
313280,4970.65
313281,3430.127
313282,2375.4258
313283,6939.089
313284,476.81158
313285,8430.437
313286,857.2614
313287,8970.249
313288,2365.0327
313289,5466.5386
313290,1073.8033
313291,788.76
313292,4958.076
313293,1349.7317
313294,16128.898
313295,866.6754
313296,2577.0452
313297,16735.938
313298,2806.452
313299,6980.037
313300,679.6999
313301,2756.126
313302,1202.4661
313303,2600.627
313304,890.99634
313305,1487.3522
313306,573.1535
313307,757.1429
313308,7471.9277
313309,3675.1052
313310,715.52234
313311,4634.138
313312,596.2081
313313,2176.4312
313314,4570.759
313315,2374.1204
313316,4418.2476
313317,4147.0776
313318,1194.516
313319,6433.2695
313320,14947.778
313321,4476.3755
313322,9328.434
313323,952.43787
313324,3936.9744
313325,769.98065
313326,6803.0435
313327,1011.86957
313328,791.7101
313329,993.2338
313330,589.8323
313331,3370.9412
313332,505.8108
313333,818.0307
313334,540.2813
313335,6206.6807
313336,739.0547
313337,7504.0522
313338,1930.5819
313339,10032.859
313340,2884.0002
313341,2122.6206
313342,1718.0538
313343,729.35547
313344,796.98145
313345,4635.285
313346,3610.8777
313347,4083.2773
313348,2201.8174
313349,785.48785
313350,7170.619
313351,7299.828
313352,8161.5576
313353,1255.5258
313354,6396.845
313355,787.65393
313356,6493.6245
313357,6212.9863
313358,2947.9229
313359,816.04736
313360,6264.953
313361,2191.597
313362,7422.798
313363,669.7781
313364,572.51495
313365,16318.78
313366,4974.0386
313367,976.10675
313368,12526.287
313369,938.36426
313370,544.01685
313371,734.73553
313372,5173.792
313373,881.3032
313374,5588.1777
313375,14270.951
313376,15486.281
313377,760.479
313378,2071.9758
313379,697.6497
313380,9327.56
313381,11372.815
313382,884.7384
313383,410.04333
313384,719.8396
313385,1837.9819
313386,2305.231
313387,8811.392
313388,639.69604
313389,810.02496
313390,8168.185
313391,555.4209
313392,4212.3936
313393,3349.9106
313394,9768.733
313395,1541.382
313396,601.0792
313397,738.1202
313398,1837.9402
313399,8056.58
313400,3518.249
313401,947.4099
313402,3093.4148
313403,17133.98
313404,1121.7577
313405,742.32623
313406,4292.188
313407,5831.3193
313408,536.3827
313409,592.8675
313410,603.06915
313411,1966.3557
313412,10910.425
313413,1078.942
313414,16720.873
313415,15575.756
313416,431.5516
313417,3258.1428
313418,599.8247
313419,4019.0132
313420,2130.4673
313421,4173.925
313422,854.32806
313423,3453.431
313424,5599.387
313425,4801.4717
313426,1985.5463
313427,2853.938
313428,1091.7108
313429,3259.2124
313430,1195.026
313431,695.0834
313432,2005.2972
313433,7492.9175
313434,17320.922
313435,703.0266
313436,4308.461
313437,4583.1587
313438,909.7727
313439,885.632
313440,2983.5613
313441,857.9594
313442,2327.3652
313443,2634.2717
313444,2219.5208
313445,6561.192
313446,2142.613
313447,1857.2762
313448,4468.3696
313449,5763.415
313450,3639.216
313451,4844.777
313452,11575.765
313453,1335.182
313454,12427.077
313455,6009.596
313456,4047.1062
313457,6718.055
313458,1071.0149
313459,6933.4062
313460,834.37146
313461,1063.536
313462,8439.637
313463,2030.4519
313464,946.4058
313465,885.574
313466,945.75085
313467,1772.8346
313468,4731.8696
313469,653.1932
313470,1816.8827
313471,13630.504
313472,10686.407
313473,2114.2058
313474,781.0295
313475,713.4273
313476,5672.652
313477,4175.512
313478,4182.192
313479,1151.9922
313480,446.64133
313481,622.038
313482,513.2669
313483,17231.965
313484,5504.388
313485,537.58136
313486,16153.053
313487,879.30133
313488,897.7296
313489,11288.279
313490,1011.13763
313491,1250.0653
313492,799.9254
313493,1837.8219
313494,2721.826
313495,1880.4889
313496,697.1714
313497,13716.234
313498,611.95465
313499,898.8639
313500,3162.4146
313501,3177.0234
313502,8536.299
313503,921.10516
313504,7577.707
313505,5027.441
313506,1635.6782
313507,3796.3286
313508,4465.509
313509,1639.2632
313510,2385.3706
313511,433.18277
313512,8326.9795
313513,7071.0757
313514,15440.375
313515,4280.4897
313516,924.69446
313517,6143.282
313518,3911.4082
313519,6388.8643
313520,7503.627
313521,1042.6163
313522,814.47345
313523,733.5886
313524,10648.119
313525,6998.398
313526,555.57965
313527,901.23016
313528,12543.041
313529,1761.2795
313530,3794.0427
313531,11445.499
313532,3201.1416
313533,3431.8135
313534,2551.7268
313535,1785.3983
313536,3663.879
313537,1234.4186
313538,5722.276
313539,2600.5989
313540,1616.4263
313541,3680.2434
313542,8674.172
313543,841.5922
313544,5838.1353
313545,1723.4075
313546,1036.4341
313547,784.6986
313548,500.45422
313549,800.4346
313550,5212.5396
313551,868.6077
313552,584.5206
313553,1943.5741
313554,1238.8844
313555,9525.602
313556,1301.4598
313557,465.55176
313558,4313.284
313559,845.0867
313560,9425.297
313561,2273.92
313562,4224.7935
313563,763.75995
313564,527.2545
313565,777.3194
313566,2204.805
313567,1813.989
313568,948.5709
313569,1197.7682
313570,2580.7505
313571,2978.5063
313572,2915.4998
313573,16590.387
313574,1130.9584
313575,1842.0802
313576,8341.574
313577,635.08984
313578,6406.6743
313579,670.6355
313580,551.2793
313581,1475.0511
313582,609.25287
313583,1170.0886
313584,10830.483
313585,614.87177
313586,1057.0198
313587,1888.5997
313588,7179.439
313589,1159.5995
313590,4807.1094
313591,4389.505
313592,15034.588
313593,2024.4193
313594,583.0966
313595,14798.394
313596,4258.9917
313597,1820.3732
313598,3342.815
313599,1976.063
313600,4818.4673
313601,676.87537
313602,4361.4966
313603,767.71185
313604,579.48553
313605,14245.803
313606,4835.362
313607,3002.3582
313608,4858.445
313609,5024.361
313610,831.4991
313611,6555.473
313612,826.45935
313613,4807.443
313614,1017.6663
313615,2793.8328
313616,6523.1353
313617,6152.9355
313618,8541.992
313619,767.3353
313620,7762.949
313621,5089.326
313622,751.1418
313623,12919.556
313624,2594.407
313625,1089.2732
313626,2485.9922
313627,845.1162
313628,2521.8916
313629,1722.0117
313630,3519.9912
313631,672.1256
313632,624.2738
313633,14964.865
313634,7469.5366
313635,999.84937
313636,4142.444
313637,920.64465
313638,1349.1062
313639,650.6818
313640,10958.88
313641,549.9439
313642,5845.0894
313643,5115.1743
313644,16892.043
313645,649.02893
313646,853.11316
313647,1769.3082
313648,1827.8452
313649,1043.016
313650,4708.2295
313651,1152.1027
313652,2595.5757
313653,2732.9363
313654,2280.5996
313655,7295.566
313656,17136.88
313657,15453.218
313658,3234.483
313659,941.387
313660,1721.4298
313661,4354.698
313662,4205.735
313663,2958.0042
313664,4290.36
313665,13213.568
313666,5502.254
313667,817.99097
313668,5928.3867
313669,5479.795
313670,447.76617
313671,3553.6335
313672,4312.6816
313673,5299.222
313674,6995.3623
313675,15077.746
313676,609.1205
313677,863.5037
313678,2206.8425
313679,3545.7976
313680,819.7795
313681,14405.533
313682,3717.1226
313683,931.8817
313684,8221.646
313685,1633.6014
313686,2320.454
313687,805.6476
313688,1557.584
313689,1194.1779
313690,823.2175
313691,3467.2295
313692,580.38324
313693,3750.8306
313694,750.43286
313695,990.4051
313696,4458.7827
313697,2669.0317
313698,2236.944
313699,4228.5303
313700,681.9411
313701,14053.515
313702,660.02
313703,943.7106
313704,3774.7273
313705,689.92834
313706,11693.013
313707,670.72906
313708,1496.1979
313709,6753.6836
313710,10140.807
313711,5084.1724
313712,14177.735
313713,1673.7369
313714,794.6718
313715,674.1627
313716,8302.085
313717,3189.215
313718,1634.1345
313719,8463.698
313720,6496.094
313721,567.2888
313722,2240.435
313723,11353.929
313724,3921.292
313725,1803.5428
313726,1217.3025
313727,846.52356
313728,673.38684
313729,5721.2437
313730,823.7553
313731,812.24506
313732,3260.8418
313733,1677.4634
313734,14782.011
313735,10995.545
313736,9002.531
313737,526.414
313738,1873.8619
313739,541.7506
313740,746.81805
313741,741.7301
313742,8781.95
313743,4178.1323
313744,16837.621
313745,11055.71
313746,509.2021
313747,6072.9175
313748,3495.0908
313749,1240.256
313750,6841.1855
313751,738.0194
313752,718.07764
313753,5857.9707
313754,5681.7295
313755,8815.169
313756,546.36426
313757,5046.9307
313758,1181.5579
313759,2154.9321
313760,12546.733
313761,6176.7437
313762,2577.229
313763,9936.147
313764,5009.8066
313765,10912.36
313766,8917.01
313767,16015.013
313768,621.4363
313769,3968.824
313770,3490.0518
313771,6270.2217
313772,4211.869
313773,858.7739
313774,6906.478
313775,3947.7341
313776,1900.1266
313777,1204.0284
313778,1832.3433
313779,1283.9175
313780,801.79224
313781,1157.5366
313782,3630.6926
313783,2702.6929
313784,3723.757
313785,10567.216
313786,1601.4917
313787,712.11536
313788,6543.1387
313789,838.7318
313790,1310.845
313791,2911.516
313792,7330.516
313793,922.809
313794,9938.215
313795,666.42346
313796,457.25684
313797,411.2333
313798,4385.3745
313799,3902.3237
313800,13101.194
313801,6556.1387
313802,2340.3284
313803,1731.1248
313804,3717.4192
313805,447.77628
313806,3959.2834
313807,4000.514
313808,4163.7944
313809,902.67145
313810,1218.9601
313811,426.10178
313812,720.9752
313813,1373.9899
313814,814.79156
313815,13008.252
313816,529.27356
313817,7072.7227
313818,4637.563
313819,15329.359
313820,917.57117
313821,6900.301
313822,820.21216
313823,585.57336
313824,16282.474
313825,2959.925
313826,1438.8167
313827,10568.261
313828,704.03265
313829,846.5699
313830,4777.126
313831,1360.098
313832,5402.383
313833,5999.939
313834,4583.696
313835,4485.365
313836,864.9313
313837,2281.6096
313838,584.80164
313839,4282.4688
313840,10371.662
313841,14877.01
313842,1592.8691
313843,16646.285
313844,6231.794
313845,975.2049
313846,5791.28
313847,987.91907
313848,1496.2032
313849,1047.0029
313850,2553.3352
313851,1192.0437
313852,514.8098
313853,1004.5056
313854,8618.404
313855,2467.946
313856,532.98724
313857,3120.0015
313858,840.0563
313859,1767.3167
313860,8245.417
313861,584.4848
313862,2408.1921
313863,1003.41785
313864,1874.3337
313865,6431.992
313866,1749.4084
313867,827.82336
313868,5438.8613
313869,6762.387
313870,1841.4684
313871,7580.2085
313872,673.2187
313873,16081.793
313874,13479.687
313875,873.0919
313876,4198.9087
313877,6360.4863
313878,487.47482
313879,2388.2332
313880,9881.557
313881,488.2614
313882,2879.7473
313883,974.2801
313884,862.286
313885,2057.9292
313886,453.33762
313887,858.9749
313888,4363.546
313889,794.46204
313890,764.9162
313891,1351.1488
313892,521.4243
313893,1664.4591
313894,1819.7026
313895,740.2194
313896,1311.6002
313897,3803.5134
313898,2049.043
313899,954.196
313900,1826.581
313901,526.72266
313902,10764.566
313903,5345.203
313904,1632.4255
313905,8270.911
313906,1622.7305
313907,1168.4612
313908,826.1955
313909,1046.972
313910,1681.6917
313911,3706.125
313912,626.61584
313913,563.5031
313914,661.67053
313915,1245.5
313916,7733.5864
313917,2094.561
313918,13391.931
313919,6621.8745
313920,739.8202
313921,7769.412
313922,4422.579
313923,2284.1172
313924,893.2209
313925,2890.959
313926,10092.131
313927,2859.9858
313928,1413.9784
313929,2039.6692
313930,1903.696
313931,1675.1998
313932,1173.8353
313933,9162.281
313934,3064.257
313935,1183.0238
313936,3266.8303
313937,2535.1587
313938,2767.787
313939,3088.0745
313940,2478.6357
313941,1382.5894
313942,807.46735
313943,865.49603
313944,7676.756
313945,498.20135
313946,5985.1562
313947,1758.2584
313948,714.88324
313949,5135.3267
313950,1082.4668
313951,2927.8772
313952,3500.1345
313953,605.70056
313954,478.17657
313955,740.3043
313956,1774.1779
313957,605.3652
313958,5729.2935
313959,2473.489
313960,918.70044
313961,892.1457
313962,829.0291
313963,3912.245
313964,2064.2766
313965,10877.1875
313966,1049.5941
313967,817.1682
313968,519.04767
313969,16577.271
313970,4479.0044
313971,1850.1097
313972,4795.8843
313973,9130.837
313974,15036.331
313975,9584.819
313976,2332.4253
313977,623.46454
313978,689.43
313979,11310.18
313980,11673.34
313981,565.24457
313982,13368.786
313983,6888.474
313984,5630.31
313985,754.66156
313986,1036.4341
313987,458.9769
313988,681.4003
313989,1074.0583
313990,456.00848
313991,1554.1823
313992,909.3074
313993,14112.89
313994,814.9457
313995,775.7397
313996,8433.078
313997,4324.3687
313998,12518.668
313999,6581.5835
314000,5556.2837
314001,4121.6074
314002,659.6713
314003,12092.076
314004,3298.134
314005,2267.9817
314006,739.26276
314007,703.6711
314008,3752.1294
314009,2979.2537
314010,1778.3569
314011,1906.8569
314012,1961.4188
314013,659.9642
314014,7902.7734
314015,8798.116
314016,2542.56
314017,1821.4688
314018,10767.182
314019,2166.2349
314020,1750.2163
314021,980.65576
314022,709.75714
314023,4201.99
314024,16388.797
314025,3278.7073
