id,price
35488,3750135.0
35489,3285483.0
35490,9296134.0
35491,4834010.5
35492,7251373.5
35493,863400.2
35494,9079170.0
35495,5450033.0
35496,1151107.0
35497,4030327.5
35498,2781224.5
35499,2445833.8
35500,6051634.5
35501,1696963.5
35502,82687.32
35503,2664149.5
35504,3752765.2
35505,3890416.2
35506,4767901.0
35507,1653680.5
35508,4829983.0
35509,204448.17
35510,962777.9
35511,6622866.0
35512,228052.44
35513,861283.3
35514,6046214.5
35515,9964982.0
35516,9584410.0
35517,5274941.5
35518,9493302.0
35519,9998050.0
35520,3343468.8
35521,9415078.0
35522,4275289.5
35523,1911878.2
35524,483114.22
35525,253578.2
35526,4838115.0
35527,3482358.8
35528,1585887.4
35529,9282942.0
35530,9503444.0
35531,5539548.0
35532,6154798.5
35533,9456576.0
35534,7899336.5
35535,2648225.2
35536,2599737.5
35537,1920070.2
35538,9750044.0
35539,1606384.2
35540,1061774.0
35541,2149277.2
35542,4507865.5
35543,3651289.2
35544,1742890.9
35545,4946855.0
35546,7091686.5
35547,8898524.0
35548,390251.12
35549,3891654.8
35550,8011312.0
35551,6049754.5
35552,121949.65
35553,839902.1
35554,819956.06
35555,2506060.8
35556,1592766.0
35557,1304228.4
35558,9431570.0
35559,3746640.0
35560,385890.84
35561,3254723.2
35562,7351301.5
35563,561115.4
35564,204459.22
35565,1702377.6
35566,6477925.5
35567,6485401.5
35568,4500158.5
35569,6791318.5
35570,9518588.0
35571,812042.75
35572,969729.5
35573,5488963.5
35574,8950090.0
35575,606556.44
35576,1753049.1
35577,1063451.0
35578,3451249.8
35579,2596511.8
35580,6566979.5
35581,9847642.0
35582,233749.64
35583,8656812.0
35584,4204229.5
35585,557922.94
35586,2668614.2
35587,6059829.5
35588,7691298.0
35589,1332416.4
35590,8037849.5
35591,871035.5
35592,3345231.2
35593,4277493.5
35594,9741124.0
35595,1693538.1
35596,691048.7
35597,5018356.0
35598,3341288.0
35599,6890105.5
35600,9925618.0
35601,6399499.5
35602,5072954.5
35603,3382102.8
35604,4456200.5
35605,5505999.5
35606,385671.84
35607,490242.28
35608,3920058.8
35609,4378068.5
35610,120190.38
35611,8698198.0
35612,1011646.44
35613,6891874.5
35614,1563720.0
35615,5413057.0
35616,9931720.0
35617,636260.9
35618,909392.8
35619,4079057.2
35620,5233823.5
35621,4027909.8
35622,9072824.0
35623,3901782.2
35624,3264921.5
35625,8194017.5
35626,2145896.0
35627,4774874.5
35628,3649230.0
35629,877970.6
35630,3516506.2
35631,988831.75
35632,812834.3
35633,3287942.5
35634,5646522.5
35635,6937583.0
35636,2201783.2
35637,4996717.0
35638,7805608.5
35639,7432840.0
35640,358899.28
35641,9840576.0
35642,6153954.0
35643,513280.3
35644,800199.9
35645,6849563.5
35646,3719262.8
35647,36116.535
35648,2150690.5
35649,6934130.0
35650,3101372.2
35651,486670.2
35652,6145255.5
35653,866300.1
35654,7134672.5
35655,4694695.5
35656,7887748.5
35657,6659750.0
35658,8426792.0
35659,589754.75
35660,6150103.0
35661,8076318.0
35662,2395839.2
35663,117935.17
35664,7924420.0
35665,1385132.0
35666,3986103.2
35667,3580431.2
35668,4076085.8
35669,2195718.5
35670,7285820.5
35671,8552784.0
35672,1456260.1
35673,7526694.0
35674,963974.1
35675,961832.6
35676,2381751.5
35677,41618.59
35678,900225.0
35679,256354.6
35680,2608190.8
35681,7189103.0
35682,6826443.5
35683,2870872.5
35684,2503426.0
35685,95702.12
35686,1835273.5
35687,974143.3
35688,1580187.9
35689,8646868.0
35690,8472996.0
35691,4303827.5
35692,5391413.5
35693,8348659.5
35694,3645670.8
35695,4204335.5
35696,9533348.0
35697,3742752.5
35698,8218475.5
35699,7571548.5
35700,9290324.0
35701,6484876.0
35702,8424160.0
35703,7140366.5
35704,3647556.8
35705,5610757.5
35706,220564.02
35707,2382856.2
35708,2866701.8
35709,5415491.5
35710,811386.94
35711,9238888.0
35712,7080193.5
35713,5008477.5
35714,1961759.9
35715,5764156.0
35716,556308.4
35717,4709204.0
35718,2323602.5
35719,906176.5
35720,484175.1
35721,4582414.0
35722,209406.94
35723,57308.74
35724,3984899.8
35725,9498580.0
35726,6476356.0
35727,4195215.0
35728,4028551.8
35729,8081043.5
35730,8866978.0
35731,1755132.2
35732,220025.62
35733,9791322.0
35734,426583.4
35735,6686017.0
35736,8699562.0
35737,5272668.5
35738,7176219.0
35739,1391501.5
35740,653381.6
35741,4345886.0
35742,3456300.0
35743,606207.2
35744,8216146.0
35745,6600274.5
35746,1053391.6
35747,7805455.5
35748,316315.2
35749,2653796.8
35750,6892357.0
35751,2841276.5
35752,9254690.0
35753,4241326.5
35754,5155076.5
35755,4123663.2
35756,8538636.0
35757,2873804.8
35758,7491254.5
35759,9773196.0
35760,7574975.0
35761,8813888.0
35762,1642944.5
35763,4029457.2
35764,2740338.0
35765,2038496.1
35766,6151820.5
35767,5415705.5
35768,4644114.0
35769,4512106.5
35770,5934930.0
35771,7868434.0
35772,1925060.1
35773,1608251.6
35774,7421576.0
35775,5489207.0
35776,486763.44
35777,4554219.5
35778,2770264.5
35779,3647534.0
35780,3166829.8
35781,814905.06
35782,1644025.2
35783,4770884.5
35784,7082117.5
35785,5441740.0
35786,2505029.2
35787,3340588.2
35788,7971475.5
35789,336803.6
35790,2270497.8
35791,3843089.0
35792,9080566.0
35793,1696984.9
35794,2536065.5
35795,3892399.8
35796,2131182.5
35797,8476472.0
35798,541521.94
35799,4391805.0
35800,5252765.0
35801,6675265.0
35802,2873031.2
35803,1650474.5
35804,3218303.5
35805,484792.62
35806,867194.56
35807,4833467.5
35808,9260852.0
35809,1208896.9
35810,5837322.0
35811,4631986.5
35812,1754286.4
35813,1975879.4
35814,589476.06
35815,5282819.5
35816,2834080.0
35817,4371765.5
35818,7092887.5
35819,2084733.8
35820,2277890.5
35821,9785818.0
35822,3897235.2
35823,8163860.5
35824,1567126.8
35825,7885666.0
35826,5985446.5
35827,2202523.0
35828,7431165.5
35829,83830.445
35830,6599217.5
35831,659945.94
35832,8179704.5
35833,5385154.5
35834,4074825.8
35835,1249773.5
35836,5269785.5
35837,6428399.5
35838,8755500.0
35839,5687953.0
35840,6645256.5
35841,3340766.8
35842,210430.67
35843,5027829.5
35844,1207200.2
35845,559112.44
35846,3982491.0
35847,3800980.5
35848,7092027.0
35849,907935.9
35850,479653.53
35851,397143.6
35852,588726.2
35853,8554392.0
35854,845917.7
35855,4068190.0
35856,8713384.0
35857,3696966.2
35858,4385208.0
35859,1064855.2
35860,5986945.0
35861,6474342.0
35862,7826813.0
35863,5005357.5
35864,4348002.5
35865,3217017.8
35866,1386122.0
35867,5826767.5
35868,8219124.5
35869,7776832.5
35870,8218808.0
35871,2604544.2
35872,3392105.2
35873,969517.1
35874,4347305.0
35875,4501006.0
35876,5152574.0
35877,587521.56
35878,5510362.0
35879,3393902.2
35880,5542668.0
35881,7056285.0
35882,7075068.0
35883,6676400.5
35884,7092201.0
35885,6276631.0
35886,4638598.5
35887,3684895.8
35888,9905282.0
35889,7690438.0
35890,2861513.0
35891,5586568.5
35892,2117986.0
35893,2649362.5
35894,2694710.8
35895,1002798.1
35896,6565507.5
35897,5281658.0
35898,4067599.5
35899,1390651.8
35900,2506956.8
35901,7592500.5
35902,4028472.0
35903,9496708.0
35904,8427346.0
35905,3632974.2
35906,451131.7
35907,3741333.8
35908,2666274.5
35909,483371.06
35910,250256.02
35911,4580106.0
35912,4076964.2
35913,8188287.5
35914,4640138.0
35915,3842107.2
35916,4500143.0
35917,1975216.4
35918,8555310.0
35919,4345201.0
35920,1306333.8
35921,5198056.5
35922,815191.4
35923,5443548.5
35924,482823.4
35925,7994012.0
35926,172644.03
35927,656337.56
35928,40343.055
35929,5122421.5
35930,5033584.0
35931,155630.73
35932,7899459.5
35933,4302613.5
35934,6152841.0
35935,5284179.0
35936,1001940.2
35937,9374618.0
35938,7184592.0
35939,513490.16
35940,607329.25
35941,4500670.5
35942,1961732.0
35943,3032249.8
35944,2503589.2
35945,3580526.2
35946,5395290.5
35947,3687424.8
35948,3265836.8
35949,1061934.1
35950,4376929.0
35951,1651942.6
35952,9771854.0
35953,1605754.8
35954,4500106.0
35955,8217004.5
35956,2595758.8
35957,2697440.0
35958,7992496.5
35959,692624.44
35960,5232305.0
35961,4761686.5
35962,6597221.5
35963,588598.7
35964,2784283.2
35965,9540804.0
35966,3518157.5
35967,591162.0
35968,9123178.0
35969,3453064.0
35970,8219387.0
35971,6042022.0
35972,5841302.5
35973,1630223.4
35974,5624248.0
35975,4278150.0
35976,559669.25
35977,6661079.0
35978,3396447.5
35979,4028163.0
35980,720548.8
35981,4025984.5
35982,5938086.0
35983,452634.34
35984,869330.56
35985,636092.7
35986,7490230.5
35987,4997175.0
35988,9032028.0
35989,3055803.8
35990,4934315.0
35991,1575793.4
35992,645895.0
35993,8756534.0
35994,3740595.0
35995,3782408.2
35996,4015512.2
35997,1719098.4
35998,1332544.5
35999,9577672.0
36000,60223.695
36001,1304626.0
36002,689701.75
36003,5273623.5
36004,8118169.0
36005,691518.0
36006,6388848.0
36007,8172463.0
36008,4500755.0
36009,590777.75
36010,7592389.0
36011,187569.55
36012,7190783.0
36013,1757948.1
36014,5690386.5
36015,7400620.5
36016,1590995.4
36017,1972225.8
36018,2653930.8
36019,55806.863
36020,3891925.5
36021,2595079.0
36022,834979.7
36023,1210275.9
36024,7429998.5
36025,484753.84
36026,485336.88
36027,5119732.5
36028,2992040.0
36029,9854230.0
36030,9033024.0
36031,2985873.8
36032,6602094.0
36033,2292521.2
36034,1883624.0
36035,8657748.0
36036,5790300.5
36037,483600.66
36038,8062729.5
36039,3717142.5
36040,1457877.1
36041,3343574.5
36042,1213383.0
36043,9797094.0
36044,2322968.5
36045,6569058.5
36046,5827224.0
36047,970461.5
36048,2991055.2
36049,8159439.5
36050,909864.3
36051,6279464.0
36052,6729595.5
36053,6298263.5
36054,4932228.0
36055,2769980.0
36056,6145859.5
36057,98568.79
36058,7635503.5
36059,9930726.0
36060,2543178.8
36061,2502361.2
36062,1020108.94
36063,8477534.0
36064,512999.2
36065,7636578.0
36066,3973506.2
36067,8894116.0
36068,5970407.5
36069,6891184.5
36070,2502990.8
36071,7262495.5
36072,4097021.8
36073,7430427.5
36074,287180.5
36075,7391124.5
36076,4779031.0
36077,3284017.8
36078,9152774.0
36079,8814108.0
36080,7004569.5
36081,5154554.0
36082,5993992.5
36083,8117017.0
36084,3520309.0
36085,904241.56
36086,6929997.5
36087,9824210.0
36088,3598295.5
36089,9790460.0
36090,1210910.8
36091,3989213.5
36092,8556206.0
36093,1383214.6
36094,2817657.2
36095,9849642.0
36096,4582873.0
36097,5274725.5
36098,83091.445
36099,5281518.0
36100,1542808.8
36101,1849228.9
36102,6595036.0
36103,5072872.0
36104,3718506.2
36105,4996915.0
36106,7287240.5
36107,2417460.0
36108,8346409.0
36109,5081111.5
36110,4692359.0
36111,9631528.0
36112,9666456.0
36113,1627182.9
36114,5446307.5
36115,8471918.0
36116,5274756.5
36117,8070731.5
36118,233193.22
36119,9808386.0
36120,534146.0
36121,196651.47
36122,8348942.5
36123,4835986.0
36124,1975247.8
36125,492040.38
36126,3650330.8
36127,9925926.0
36128,9082204.0
36129,6107371.0
36130,144220.69
36131,4375319.5
36132,1051755.4
36133,5274861.0
36134,5585344.0
36135,7573437.5
36136,6457711.0
36137,1884579.8
36138,4071768.2
36139,4710631.5
36140,9788128.0
36141,4980585.0
36142,5584291.5
36143,813004.2
36144,7056366.0
36145,2421408.2
36146,8088460.5
36147,659044.2
36148,7981845.0
36149,835167.9
36150,1927035.1
36151,4025942.2
36152,6935271.0
36153,6122804.5
36154,6748405.0
36155,2203266.8
36156,4173060.2
36157,5837431.0
36158,132479.48
36159,3343161.5
36160,4581336.5
36161,7287914.0
36162,1450826.8
36163,8810898.0
36164,7260159.5
36165,814413.06
36166,1403716.1
36167,605813.7
36168,5771084.5
36169,4428020.5
36170,6763214.5
36171,383932.3
36172,5494707.5
36173,88881.1
36174,1457932.5
36175,8366630.0
36176,551461.25
36177,2327411.2
36178,961483.75
36179,1591689.5
36180,913427.6
36181,3978692.0
36182,3516033.0
36183,8657932.0
36184,9158032.0
36185,8654890.0
36186,606061.9
36187,1977772.0
36188,5486581.0
36189,9630022.0
36190,866920.06
36191,2809298.2
36192,3899665.5
36193,9427350.0
36194,4430118.0
36195,7414667.5
36196,8554016.0
36197,1752318.9
36198,8753852.0
36199,9852204.0
36200,1215197.4
36201,3148778.8
36202,4781175.5
36203,834814.75
36204,9293520.0
36205,4464437.0
36206,9410402.0
36207,5612295.0
36208,4227349.0
36209,6904640.5
36210,816222.3
36211,7778626.5
36212,4549556.5
36213,813293.6
36214,3164393.0
36215,5534262.0
36216,5274284.5
36217,9745728.0
36218,2694255.8
36219,1900249.9
36220,5155825.0
36221,4385728.5
36222,5027404.0
36223,7256674.0
36224,9423594.0
36225,5416986.5
36226,2222458.2
36227,4997630.0
36228,4777305.5
36229,533992.0
36230,9991130.0
36231,4384232.5
36232,9890768.0
36233,6425758.0
36234,4303778.5
36235,3102937.5
36236,5027794.5
36237,8128489.5
36238,4456787.0
36239,3895180.8
36240,7227104.0
36241,1303015.2
36242,7041734.0
36243,6565749.0
36244,1117716.9
36245,88746.28
36246,5693380.5
36247,5837953.0
36248,5262622.5
36249,8665586.0
36250,79151.805
36251,4641925.5
36252,60096.42
36253,6600204.5
36254,7736678.5
36255,4305114.5
36256,970834.94
36257,8160775.0
36258,6250930.5
36259,56029.293
36260,6153941.5
36261,1590498.5
36262,5835690.0
36263,8347362.5
36264,6274603.5
36265,2782304.0
36266,840287.8
36267,4173347.5
36268,118495.086
36269,7639614.5
36270,4639803.0
36271,817550.5
36272,8984062.0
36273,4759298.0
36274,7526067.0
36275,425780.94
36276,8782622.0
36277,7835755.5
36278,7834650.5
36279,5227420.0
36280,7802282.5
36281,2696502.8
36282,5031780.0
36283,2849263.0
36284,254034.81
36285,812797.56
36286,9631112.0
36287,5826765.5
36288,1150713.1
36289,8891512.0
36290,3593770.0
36291,5199042.5
36292,9219720.0
36293,6787924.5
36294,691540.5
36295,6074674.0
36296,134914.11
36297,2505790.0
36298,5588347.0
36299,3844172.0
36300,1018773.9
36301,5281873.5
36302,4229564.0
36303,8658342.0
36304,4025080.8
36305,6052169.5
36306,4639886.0
36307,694023.75
36308,1335559.4
36309,1615334.1
36310,2837129.0
36311,805578.1
36312,2989781.0
36313,4073752.8
36314,813082.8
36315,5480855.0
36316,8076945.0
36317,3697376.2
36318,3742460.0
36319,9260278.0
36320,957385.0
36321,2806389.5
36322,7885646.0
36323,5173861.5
36324,605114.25
36325,228741.52
36326,5025519.0
36327,971330.7
36328,7524511.0
36329,7886084.0
36330,4498651.5
36331,4878351.0
36332,6476336.5
36333,6826021.0
36334,6426563.5
36335,4770957.5
36336,2991149.8
36337,1702004.9
36338,4302384.5
36339,6060881.0
36340,1334771.1
36341,8212910.5
36342,1753747.4
36343,2874989.5
36344,1391810.4
36345,692095.5
36346,5588639.5
36347,6330694.0
36348,2960994.2
36349,824665.2
36350,7774597.5
36351,1973067.6
36352,2668156.2
36353,5702468.0
36354,2225981.0
36355,7056303.5
36356,765613.3
36357,6153201.0
36358,5584594.0
36359,3930825.5
36360,2696648.5
36361,7490344.5
36362,6848581.0
36363,6146921.0
36364,964764.3
36365,7701809.0
36366,686750.6
36367,6139446.0
36368,8653422.0
36369,1002494.6
36370,608470.6
36371,6826455.0
36372,2086438.1
36373,2039714.1
36374,7639305.0
36375,1850914.8
36376,1063576.4
36377,5270882.5
36378,539718.44
36379,7836854.0
36380,9963826.0
36381,4631573.0
36382,6428511.5
36383,5165821.0
36384,5714021.0
36385,428108.0
36386,8810208.0
36387,1542087.8
36388,428721.94
36389,2449573.8
36390,5119493.5
36391,8474494.0
36392,7739089.0
36393,8757062.0
36394,8102055.0
36395,220100.56
36396,8700626.0
36397,3257440.8
36398,3478167.2
36399,9862082.0
36400,3149476.0
36401,7173341.5
36402,9849274.0
36403,6475123.5
36404,2666009.8
36405,8028864.5
36406,6332812.0
36407,606809.7
36408,8753786.0
36409,1922787.0
36410,6095890.0
36411,4075945.5
36412,5250576.5
36413,1305134.2
36414,3748299.8
36415,9158242.0
36416,7731224.0
36417,7401670.0
36418,2089979.0
36419,5286618.0
36420,426126.44
36421,4691344.0
36422,8862794.0
36423,6154770.0
36424,6992544.0
36425,8987416.0
36426,4640895.5
36427,1150286.2
36428,4551706.5
36429,2595575.8
36430,4579039.0
36431,4300775.0
36432,3592509.0
36433,5372380.5
36434,8885836.0
36435,2289681.8
36436,3393895.2
36437,1629834.0
36438,9597558.0
36439,1152499.1
36440,1455162.4
36441,4947412.0
36442,6293194.0
36443,5583462.0
36444,1960210.8
36445,365550.44
36446,1453369.4
36447,2989834.2
36448,4836747.0
36449,7284867.0
36450,4172595.5
36451,9257970.0
36452,8754282.0
36453,9990392.0
36454,512020.06
36455,908637.6
36456,6733298.0
36457,8113028.5
36458,6923754.5
36459,650728.6
36460,1754229.2
36461,4427539.0
36462,314213.38
36463,6142698.0
36464,2041066.6
36465,7488118.5
36466,7734169.5
36467,4947412.0
36468,9124438.0
36469,6140813.0
36470,7345520.0
36471,2231630.5
36472,4586549.0
36473,2123748.5
36474,8348291.5
36475,643167.06
36476,6845896.5
36477,7639884.5
36478,1883292.5
36479,9786166.0
36480,7252438.0
36481,5417056.5
36482,6075330.5
36483,2649916.2
36484,1630548.9
36485,2447063.0
36486,7431742.0
36487,7636281.0
36488,2038415.5
36489,3803775.2
36490,876974.7
36491,5506054.5
36492,1759869.0
36493,7886989.5
36494,6385730.5
36495,1383459.6
36496,1753493.1
36497,4878750.5
36498,3927140.5
36499,8978548.0
36500,906741.94
36501,2448856.2
36502,692546.3
36503,1540174.4
36504,68842.2
36505,7525324.5
36506,6906772.5
36507,6890073.5
36508,7688166.5
36509,5451770.5
36510,9772724.0
36511,5154176.0
36512,693358.3
36513,8212768.0
36514,4876739.0
36515,811370.44
36516,5199332.0
36517,5169584.0
36518,8476126.0
36519,7574802.0
36520,2418894.5
36521,4200873.0
36522,1609593.9
36523,5948579.5
36524,6892238.0
36525,8854014.0
36526,2036442.6
36527,8550844.0
36528,1760606.5
36529,4385907.5
36530,3581688.5
36531,1023384.4
36532,3580920.5
36533,8664148.0
36534,1920478.9
36535,6485536.0
36536,5450162.0
36537,4582737.0
36538,6657869.0
36539,481544.3
36540,2041907.5
36541,4106771.8
36542,9422420.0
36543,8138138.0
36544,1120464.0
36545,9039928.0
36546,9885592.0
36547,3577055.0
36548,207605.8
36549,4934405.5
36550,5613279.5
36551,3646609.8
36552,4995561.5
36553,4386689.5
36554,8536578.0
36555,3986626.2
36556,7923751.0
36557,2656689.5
36558,7688601.5
36559,2693933.8
36560,4392313.5
36561,41585.86
36562,4639702.0
36563,4620857.0
36564,2150315.5
36565,7637798.0
36566,8853608.0
36567,8655816.0
36568,5840344.0
36569,1213487.5
36570,1762229.4
36571,1210784.6
36572,4123064.2
36573,5281700.0
36574,2951965.2
36575,8367193.0
36576,7775476.5
36577,5837767.5
36578,5486296.0
36579,8471782.0
36580,7967132.0
36581,2195765.5
36582,814171.06
36583,7353729.5
36584,512235.66
36585,8555346.0
36586,1676115.8
36587,1149761.2
36588,3743148.0
36589,8865940.0
36590,714630.8
36591,604745.56
36592,2326678.2
36593,4182786.2
36594,3264803.5
36595,4461304.0
36596,1624045.8
36597,6594280.5
36598,9853520.0
36599,2381436.5
36600,189150.72
36601,8220708.0
36602,3285517.2
36603,2602363.0
36604,1539797.2
36605,3683551.2
36606,1210881.2
36607,6731045.0
36608,428492.6
36609,9962982.0
36610,66082.02
36611,9157730.0
36612,4211084.5
36613,452100.94
36614,6577039.0
36615,3687626.5
36616,1742224.5
36617,1455591.2
36618,8553724.0
36619,1575786.5
36620,1924538.5
36621,8582064.0
36622,9172798.0
36623,4204446.0
36624,6155062.0
36625,35686.453
36626,5584245.5
36627,8590850.0
36628,6154033.0
36629,122296.74
36630,8862010.0
36631,8119020.5
36632,4708665.5
36633,9150662.0
36634,5581806.0
36635,9933500.0
36636,9550096.0
36637,3917659.5
36638,2282876.8
36639,969684.06
36640,5587374.5
36641,8143754.0
36642,1747565.2
36643,8218315.5
36644,4775777.5
36645,1579650.6
36646,1383856.2
36647,2692880.5
36648,3985013.5
36649,7638318.0
36650,8557014.0
36651,7688818.5
36652,9214064.0
36653,1119697.5
36654,8194099.5
36655,4459065.5
36656,1207260.4
36657,2650979.8
36658,189734.6
36659,5032065.5
36660,4216833.0
36661,5009592.5
36662,5273653.5
36663,55826.69
36664,2872781.2
36665,1757786.8
36666,5714067.0
36667,9652716.0
36668,7004715.5
36669,1443413.0
36670,4548266.0
36671,3263744.8
36672,8662910.0
36673,5503867.0
36674,6394447.5
36675,719745.9
36676,7057995.5
36677,508005.16
36678,8665518.0
36679,5386565.0
36680,1003360.4
36681,1740082.5
36682,4639715.5
36683,9770740.0
36684,4551766.0
36685,4501070.5
36686,6139491.5
36687,4582439.5
36688,6891701.5
36689,5835823.5
36690,1754217.2
36691,4777646.0
36692,4465311.0
36693,2386427.8
36694,4497088.5
36695,4554743.0
36696,6529585.5
36697,5448408.0
36698,3393950.5
36699,1147488.4
36700,7897204.5
36701,9824514.0
36702,5832991.5
36703,8220362.0
36704,1021084.2
36705,7520444.5
36706,1306559.4
36707,428199.47
36708,5705442.5
36709,4996958.5
36710,9733490.0
36711,6143467.0
36712,284802.56
36713,8553426.0
36714,5228167.0
36715,5459791.0
36716,8811292.0
36717,6124568.5
36718,1382998.5
36719,6153667.0
36720,8365906.0
36721,5969924.5
36722,9778632.0
36723,815867.2
36724,2199883.0
36725,8216625.0
36726,9156516.0
36727,1453115.9
36728,3519490.2
36729,7188058.5
36730,3372380.2
36731,5828169.5
36732,41147.66
36733,4276445.5
36734,2650627.0
36735,295068.25
